Fold #,Percentile,Predicted Depth,query_id,Reranked All Metric Value,Initial Metric Value,Metric Value At Predicted Depth,Ratio (Metric at Depth / Reranked All),Achieved Full (Metric at Depth >= Reranked All)
8,30,35,985072,9.605825567709749,2.9211611784371243,,,0
8,30,35,999616,10.615661822583784,3.860822464228587,,,0
8,30,40,224815,4.854919177027076,4.5079083207347415,,,0
8,30,40,655500,7.794706170174552,5.217295890504302,,,0
8,30,40,482800,11.51262533386435,5.210226004755012,,,0
8,30,40,1088648,7.171055516233945,4.791488175275083,,,0
8,30,40,987315,9.779714196381974,4.308911875646093,,,0
8,30,40,1095638,10.1987182650296,5.212761690206443,,,0
8,30,19,1095875,5.279642067948914,5.729470273731957,,,0
8,30,19,730326,5.966241679685392,6.010065430524243,,,0
8,30,19,82379,7.2637454786562206,5.305299783211336,,,0
8,30,19,749752,7.808852420657118,6.066433191863035,,,0
8,30,19,607878,10.688747925178308,5.454014320452747,,,0
8,30,19,1028599,7.920982661428224,5.9304121453228875,,,0
8,30,19,937836,12.727588027273091,5.702898994579776,,,0
8,30,19,532888,6.975715096695671,5.859024214874074,,,0
8,30,19,1089577,9.425457406737108,5.635373802007681,,,0
8,30,19,1089830,8.798498606035398,5.3211848280594385,,,0
8,30,19,685655,13.341613187947148,6.094391050281853,,,0
8,30,19,446952,12.178785319959788,5.728094461302617,,,0
8,30,19,337194,9.324009144150052,5.517425526788198,,,0
8,30,22,1092747,7.553347682417997,6.684818934934552,,,0
8,30,22,1007812,7.832716785673528,6.340231427599412,,,0
8,30,22,602040,9.803983577812945,6.121969243742064,,,0
8,30,22,1059606,11.780006876302298,6.631294561924841,,,0
8,30,22,1083589,7.386903465875848,6.8282926990059485,,,0
8,30,22,353617,8.083396470111653,6.289700772947468,,,0
8,30,22,1036295,13.014183141815328,6.284516858711482,,,0
8,30,22,678761,13.630678014265037,6.878957159943885,,,0
8,30,22,848478,9.585928106281942,7.011348621686288,,,0
8,30,22,507070,13.630678014265037,6.2849616148880765,,,0
8,30,22,614598,10.063721458808365,6.939029634984729,,,0
8,30,22,1097182,13.329648018601056,6.694578162267026,,,0
8,30,22,457497,11.24173427775566,6.288355657390788,,,0
8,30,18,999753,4.297596420238125,7.440422939777055,,,0
8,30,18,368043,7.80541884523126,7.543559338088346,,,0
8,30,18,988019,7.401745117976968,7.3954018935177634,,,0
8,30,18,985372,8.027847991330242,7.203680291939936,,,0
8,30,18,925286,9.934886890631772,7.554382126775336,,,0
8,30,18,1057939,12.102658231451583,7.641261423263393,,,0
8,30,18,63801,9.569250219629083,7.477779585217878,,,0
8,30,18,1083521,12.109906634209777,7.788331686043816,,,0
8,30,18,30211,10.47621448894234,7.35401881764699,,,0
8,30,18,1098921,10.419921357591823,7.697324960237271,,,0
8,30,18,1092912,11.698443648240666,7.422811607655397,,,0
8,30,18,1013615,9.522979148486067,7.314677100441584,,,0
8,30,18,1088964,9.195588635277392,7.557791730854221,,,0
8,30,14,1054018,8.332538268664628,8.339341915246225,,,0
8,30,14,165007,9.113518726644532,8.682842168571138,,,0
8,30,14,453459,10.849876073294034,8.005915960645597,,,0
8,30,14,142831,9.986341876010774,8.106496751439627,,,0
8,30,14,1017399,11.152891950063175,8.202368342661577,,,0
8,30,14,636551,12.540583192283169,8.412413082310767,,,0
8,30,14,440465,11.163315994480705,8.51282782222022,,,0
8,30,14,1095754,9.59137825968562,8.778120904788993,,,0
8,30,14,556518,12.572153143136743,8.611946904843306,,,0
8,30,14,759062,13.630678014265037,8.957612645578958,,,0
8,30,14,446463,11.80858800790661,8.291272594748696,,,0
8,30,14,449124,13.341613187947148,8.442604020913528,,,0
8,30,14,471007,11.961108424090712,8.482588973073074,,,0
8,30,11,1023133,9.60190569220774,9.643719590594458,,,0
8,30,11,1085474,9.763483535311371,9.91661321083072,,,0
8,30,11,1087852,9.348837372816664,9.419285410962246,,,0
8,30,11,1099528,9.37618350249458,9.666593444369148,,,0
8,30,11,1091399,11.738073996085255,9.548645812138137,,,0
8,30,11,995547,9.599372476161967,9.08711867617669,,,0
8,30,11,669979,9.629463226481612,9.007065066830389,,,0
8,30,11,921507,13.341613187947148,9.99458483929183,,,0
8,30,11,1095927,13.630678014265037,9.210947847126198,,,0
8,30,11,576057,12.410936629873756,9.081934761940706,,,0
8,30,11,994076,12.829648018601056,9.978710641470624,,,0
8,30,11,656250,12.166414927360249,9.922023831311252,,,0
8,30,14,147649,9.40258355296242,10.904648041484624,,,0
8,30,14,830228,13.630678014265037,11.355374137242098,,,0
8,30,14,273645,13.630678014265037,10.92817160919744,,,0
8,30,14,968625,13.630678014265037,10.98488016783983,,,0
8,30,14,311298,12.117155036967969,10.536397077613463,,,0
8,30,14,1004707,13.630678014265037,10.662228812690543,,,0
8,30,0,1089029,11.727588027273091,12.131379894867578,,,0
8,30,0,323998,11.338710264439491,11.644479418162865,,,0
8,30,0,401825,13.630678014265037,13.630678014265037,,,0
8,30,0,637185,9.455758180278888,11.64453158482728,,,0
8,30,0,1091634,13.630678014265037,13.200001456191645,,,0
8,30,0,638851,13.243825207030495,12.287333886477535,,,0
8,30,0,1100797,13.630678014265037,12.005315006711523,,,0
8,30,0,969685,13.630678014265037,12.96401134759837,,,0
8,30,0,1085598,13.028618022937074,12.226042646224496,,,0
8,30,0,1100467,12.58493030671566,12.109906634209777,,,0
8,30,0,1097525,12.843794269083622,11.720951353255806,,,0
8,40,57,1046828,3.7533279132226793,2.5742908539564704,,,0
8,40,57,1032081,3.0070698857492903,1.6309297535714575,,,0
8,40,57,323382,13.243825207030495,1.4764242656227708,,,0
8,40,57,1064934,3.1750197435780025,0.430676558073393,,,0
8,40,57,1064656,6.566433191863035,1.9637017381139303,,,0
8,40,57,90570,7.778613571509971,2.304666305987414,,,0
8,40,57,1040694,3.18945462469975,2.2430599943425635,,,0
8,40,57,1055324,11.144924174339458,2.171672063893751,,,0
8,40,57,619248,7.783147771807832,2.8562071871080223,,,0
8,40,74,776584,3.6309297535714578,3.6309297535714578,,,0
8,40,74,442189,8.749984529361274,3.263923995665121,,,0
8,40,74,985072,9.605825567709749,2.9211611784371243,,,0
8,40,74,999616,10.615661822583784,3.860822464228587,,,0
8,40,95,224815,4.854919177027076,4.5079083207347415,,,0
8,40,95,655500,7.794706170174552,5.217295890504302,,,0
8,40,95,482800,11.51262533386435,5.210226004755012,,,0
8,40,95,1088648,7.171055516233945,4.791488175275083,,,0
8,40,95,987315,9.779714196381974,4.308911875646093,,,0
8,40,95,1095638,10.1987182650296,5.212761690206443,,,0
8,40,28,1095875,5.279642067948914,5.729470273731957,,,0
8,40,28,730326,5.966241679685392,6.010065430524243,,,0
8,40,28,82379,7.2637454786562206,5.305299783211336,,,0
8,40,28,749752,7.808852420657118,6.066433191863035,,,0
8,40,28,607878,10.688747925178308,5.454014320452747,,,0
8,40,28,1028599,7.920982661428224,5.9304121453228875,,,0
8,40,28,937836,12.727588027273091,5.702898994579776,,,0
8,40,28,532888,6.975715096695671,5.859024214874074,,,0
8,40,28,1089577,9.425457406737108,5.635373802007681,,,0
8,40,28,1089830,8.798498606035398,5.3211848280594385,,,0
8,40,28,685655,13.341613187947148,6.094391050281853,,,0
8,40,28,446952,12.178785319959788,5.728094461302617,,,0
8,40,28,337194,9.324009144150052,5.517425526788198,,,0
8,40,29,1092747,7.553347682417997,6.684818934934552,,,0
8,40,29,1007812,7.832716785673528,6.340231427599412,,,0
8,40,29,602040,9.803983577812945,6.121969243742064,,,0
8,40,29,1059606,11.780006876302298,6.631294561924841,,,0
8,40,29,1083589,7.386903465875848,6.8282926990059485,,,0
8,40,29,353617,8.083396470111653,6.289700772947468,,,0
8,40,29,1036295,13.014183141815328,6.284516858711482,,,0
8,40,29,678761,13.630678014265037,6.878957159943885,,,0
8,40,29,848478,9.585928106281942,7.011348621686288,,,0
8,40,29,507070,13.630678014265037,6.2849616148880765,,,0
8,40,29,614598,10.063721458808365,6.939029634984729,,,0
8,40,29,1097182,13.329648018601056,6.694578162267026,,,0
8,40,29,457497,11.24173427775566,6.288355657390788,,,0
8,40,24,999753,4.297596420238125,7.440422939777055,,,0
8,40,24,368043,7.80541884523126,7.543559338088346,,,0
8,40,24,988019,7.401745117976968,7.3954018935177634,,,0
8,40,24,985372,8.027847991330242,7.203680291939936,,,0
8,40,24,925286,9.934886890631772,7.554382126775336,,,0
8,40,24,1057939,12.102658231451583,7.641261423263393,,,0
8,40,24,63801,9.569250219629083,7.477779585217878,,,0
8,40,24,1083521,12.109906634209777,7.788331686043816,,,0
8,40,24,30211,10.47621448894234,7.35401881764699,,,0
8,40,24,1098921,10.419921357591823,7.697324960237271,,,0
8,40,24,1092912,11.698443648240666,7.422811607655397,,,0
8,40,24,1013615,9.522979148486067,7.314677100441584,,,0
8,40,24,1088964,9.195588635277392,7.557791730854221,,,0
8,40,23,1054018,8.332538268664628,8.339341915246225,,,0
8,40,23,165007,9.113518726644532,8.682842168571138,,,0
8,40,23,453459,10.849876073294034,8.005915960645597,,,0
8,40,23,142831,9.986341876010774,8.106496751439627,,,0
8,40,23,1017399,11.152891950063175,8.202368342661577,,,0
8,40,23,636551,12.540583192283169,8.412413082310767,,,0
8,40,23,440465,11.163315994480705,8.51282782222022,,,0
8,40,23,1095754,9.59137825968562,8.778120904788993,,,0
8,40,23,556518,12.572153143136743,8.611946904843306,,,0
8,40,23,759062,13.630678014265037,8.957612645578958,,,0
8,40,23,446463,11.80858800790661,8.291272594748696,,,0
8,40,23,449124,13.341613187947148,8.442604020913528,,,0
8,40,23,471007,11.961108424090712,8.482588973073074,,,0
8,40,17,1023133,9.60190569220774,9.643719590594458,,,0
8,40,17,1085474,9.763483535311371,9.91661321083072,,,0
8,40,17,1087852,9.348837372816664,9.419285410962246,,,0
8,40,17,1099528,9.37618350249458,9.666593444369148,,,0
8,40,17,1091399,11.738073996085255,9.548645812138137,,,0
8,40,17,995547,9.599372476161967,9.08711867617669,,,0
8,40,17,669979,9.629463226481612,9.007065066830389,,,0
8,40,17,921507,13.341613187947148,9.99458483929183,,,0
8,40,17,1095927,13.630678014265037,9.210947847126198,,,0
8,40,17,576057,12.410936629873756,9.081934761940706,,,0
8,40,17,994076,12.829648018601056,9.978710641470624,,,0
8,40,17,656250,12.166414927360249,9.922023831311252,,,0
8,40,16,147649,9.40258355296242,10.904648041484624,,,0
8,40,16,830228,13.630678014265037,11.355374137242098,,,0
8,40,16,273645,13.630678014265037,10.92817160919744,,,0
8,40,16,968625,13.630678014265037,10.98488016783983,,,0
8,40,16,311298,12.117155036967969,10.536397077613463,,,0
8,40,16,1004707,13.630678014265037,10.662228812690543,,,0
8,40,11,1089029,11.727588027273091,12.131379894867578,,,0
8,40,11,323998,11.338710264439491,11.644479418162865,,,0
8,40,11,401825,13.630678014265037,13.630678014265037,,,0
8,40,11,637185,9.455758180278888,11.64453158482728,,,0
8,40,11,1091634,13.630678014265037,13.200001456191645,,,0
8,40,11,638851,13.243825207030495,12.287333886477535,,,0
8,40,11,1100797,13.630678014265037,12.005315006711523,,,0
8,40,11,969685,13.630678014265037,12.96401134759837,,,0
8,40,11,1085598,13.028618022937074,12.226042646224496,,,0
8,40,11,1100467,12.58493030671566,12.109906634209777,,,0
8,40,11,1097525,12.843794269083622,11.720951353255806,,,0
8,50,132,1046828,3.7533279132226793,2.5742908539564704,,,0
8,50,132,1032081,3.0070698857492903,1.6309297535714575,,,0
8,50,132,323382,13.243825207030495,1.4764242656227708,,,0
8,50,132,1064934,3.1750197435780025,0.430676558073393,,,0
8,50,132,1064656,6.566433191863035,1.9637017381139303,,,0
8,50,132,90570,7.778613571509971,2.304666305987414,,,0
8,50,132,1040694,3.18945462469975,2.2430599943425635,,,0
8,50,132,1055324,11.144924174339458,2.171672063893751,,,0
8,50,132,619248,7.783147771807832,2.8562071871080223,,,0
8,50,133,776584,3.6309297535714578,3.6309297535714578,,,0
8,50,133,442189,8.749984529361274,3.263923995665121,,,0
8,50,133,985072,9.605825567709749,2.9211611784371243,,,0
8,50,133,999616,10.615661822583784,3.860822464228587,,,0
8,50,125,224815,4.854919177027076,4.5079083207347415,,,0
8,50,125,655500,7.794706170174552,5.217295890504302,,,0
8,50,125,482800,11.51262533386435,5.210226004755012,,,0
8,50,125,1088648,7.171055516233945,4.791488175275083,,,0
8,50,125,987315,9.779714196381974,4.308911875646093,,,0
8,50,125,1095638,10.1987182650296,5.212761690206443,,,0
8,50,62,1095875,5.279642067948914,5.729470273731957,,,0
8,50,62,730326,5.966241679685392,6.010065430524243,,,0
8,50,62,82379,7.2637454786562206,5.305299783211336,,,0
8,50,62,749752,7.808852420657118,6.066433191863035,,,0
8,50,62,607878,10.688747925178308,5.454014320452747,,,0
8,50,62,1028599,7.920982661428224,5.9304121453228875,,,0
8,50,62,937836,12.727588027273091,5.702898994579776,,,0
8,50,62,532888,6.975715096695671,5.859024214874074,,,0
8,50,62,1089577,9.425457406737108,5.635373802007681,,,0
8,50,62,1089830,8.798498606035398,5.3211848280594385,,,0
8,50,62,685655,13.341613187947148,6.094391050281853,,,0
8,50,62,446952,12.178785319959788,5.728094461302617,,,0
8,50,62,337194,9.324009144150052,5.517425526788198,,,0
8,50,44,1092747,7.553347682417997,6.684818934934552,,,0
8,50,44,1007812,7.832716785673528,6.340231427599412,,,0
8,50,44,602040,9.803983577812945,6.121969243742064,,,0
8,50,44,1059606,11.780006876302298,6.631294561924841,,,0
8,50,44,1083589,7.386903465875848,6.8282926990059485,,,0
8,50,44,353617,8.083396470111653,6.289700772947468,,,0
8,50,44,1036295,13.014183141815328,6.284516858711482,,,0
8,50,44,678761,13.630678014265037,6.878957159943885,,,0
8,50,44,848478,9.585928106281942,7.011348621686288,,,0
8,50,44,507070,13.630678014265037,6.2849616148880765,,,0
8,50,44,614598,10.063721458808365,6.939029634984729,,,0
8,50,44,1097182,13.329648018601056,6.694578162267026,,,0
8,50,44,457497,11.24173427775566,6.288355657390788,,,0
8,50,31,999753,4.297596420238125,7.440422939777055,,,0
8,50,31,368043,7.80541884523126,7.543559338088346,,,0
8,50,31,988019,7.401745117976968,7.3954018935177634,,,0
8,50,31,985372,8.027847991330242,7.203680291939936,,,0
8,50,31,925286,9.934886890631772,7.554382126775336,,,0
8,50,31,1057939,12.102658231451583,7.641261423263393,,,0
8,50,31,63801,9.569250219629083,7.477779585217878,,,0
8,50,31,1083521,12.109906634209777,7.788331686043816,,,0
8,50,31,30211,10.47621448894234,7.35401881764699,,,0
8,50,31,1098921,10.419921357591823,7.697324960237271,,,0
8,50,31,1092912,11.698443648240666,7.422811607655397,,,0
8,50,31,1013615,9.522979148486067,7.314677100441584,,,0
8,50,31,1088964,9.195588635277392,7.557791730854221,,,0
8,50,33,1054018,8.332538268664628,8.339341915246225,,,0
8,50,33,165007,9.113518726644532,8.682842168571138,,,0
8,50,33,453459,10.849876073294034,8.005915960645597,,,0
8,50,33,142831,9.986341876010774,8.106496751439627,,,0
8,50,33,1017399,11.152891950063175,8.202368342661577,,,0
8,50,33,636551,12.540583192283169,8.412413082310767,,,0
8,50,33,440465,11.163315994480705,8.51282782222022,,,0
8,50,33,1095754,9.59137825968562,8.778120904788993,,,0
8,50,33,556518,12.572153143136743,8.611946904843306,,,0
8,50,33,759062,13.630678014265037,8.957612645578958,,,0
8,50,33,446463,11.80858800790661,8.291272594748696,,,0
8,50,33,449124,13.341613187947148,8.442604020913528,,,0
8,50,33,471007,11.961108424090712,8.482588973073074,,,0
8,50,23,1023133,9.60190569220774,9.643719590594458,,,0
8,50,23,1085474,9.763483535311371,9.91661321083072,,,0
8,50,23,1087852,9.348837372816664,9.419285410962246,,,0
8,50,23,1099528,9.37618350249458,9.666593444369148,,,0
8,50,23,1091399,11.738073996085255,9.548645812138137,,,0
8,50,23,995547,9.599372476161967,9.08711867617669,,,0
8,50,23,669979,9.629463226481612,9.007065066830389,,,0
8,50,23,921507,13.341613187947148,9.99458483929183,,,0
8,50,23,1095927,13.630678014265037,9.210947847126198,,,0
8,50,23,576057,12.410936629873756,9.081934761940706,,,0
8,50,23,994076,12.829648018601056,9.978710641470624,,,0
8,50,23,656250,12.166414927360249,9.922023831311252,,,0
8,50,22,147649,9.40258355296242,10.904648041484624,,,0
8,50,22,830228,13.630678014265037,11.355374137242098,,,0
8,50,22,273645,13.630678014265037,10.92817160919744,,,0
8,50,22,968625,13.630678014265037,10.98488016783983,,,0
8,50,22,311298,12.117155036967969,10.536397077613463,,,0
8,50,22,1004707,13.630678014265037,10.662228812690543,,,0
8,50,13,1089029,11.727588027273091,12.131379894867578,,,0
8,50,13,323998,11.338710264439491,11.644479418162865,,,0
8,50,13,401825,13.630678014265037,13.630678014265037,,,0
8,50,13,637185,9.455758180278888,11.64453158482728,,,0
8,50,13,1091634,13.630678014265037,13.200001456191645,,,0
8,50,13,638851,13.243825207030495,12.287333886477535,,,0
8,50,13,1100797,13.630678014265037,12.005315006711523,,,0
8,50,13,969685,13.630678014265037,12.96401134759837,,,0
8,50,13,1085598,13.028618022937074,12.226042646224496,,,0
8,50,13,1100467,12.58493030671566,12.109906634209777,,,0
8,50,13,1097525,12.843794269083622,11.720951353255806,,,0
8,60,323,1046828,3.7533279132226793,2.5742908539564704,,,0
8,60,323,1032081,3.0070698857492903,1.6309297535714575,,,0
8,60,323,323382,13.243825207030495,1.4764242656227708,,,0
8,60,323,1064934,3.1750197435780025,0.430676558073393,,,0
8,60,323,1064656,6.566433191863035,1.9637017381139303,,,0
8,60,323,90570,7.778613571509971,2.304666305987414,,,0
8,60,323,1040694,3.18945462469975,2.2430599943425635,,,0
8,60,323,1055324,11.144924174339458,2.171672063893751,,,0
8,60,323,619248,7.783147771807832,2.8562071871080223,,,0
8,60,300,776584,3.6309297535714578,3.6309297535714578,,,0
8,60,300,442189,8.749984529361274,3.263923995665121,,,0
8,60,300,985072,9.605825567709749,2.9211611784371243,,,0
8,60,300,999616,10.615661822583784,3.860822464228587,,,0
8,60,202,224815,4.854919177027076,4.5079083207347415,,,0
8,60,202,655500,7.794706170174552,5.217295890504302,,,0
8,60,202,482800,11.51262533386435,5.210226004755012,,,0
8,60,202,1088648,7.171055516233945,4.791488175275083,,,0
8,60,202,987315,9.779714196381974,4.308911875646093,,,0
8,60,202,1095638,10.1987182650296,5.212761690206443,,,0
8,60,155,1095875,5.279642067948914,5.729470273731957,,,0
8,60,155,730326,5.966241679685392,6.010065430524243,,,0
8,60,155,82379,7.2637454786562206,5.305299783211336,,,0
8,60,155,749752,7.808852420657118,6.066433191863035,,,0
8,60,155,607878,10.688747925178308,5.454014320452747,,,0
8,60,155,1028599,7.920982661428224,5.9304121453228875,,,0
8,60,155,937836,12.727588027273091,5.702898994579776,,,0
8,60,155,532888,6.975715096695671,5.859024214874074,,,0
8,60,155,1089577,9.425457406737108,5.635373802007681,,,0
8,60,155,1089830,8.798498606035398,5.3211848280594385,,,0
8,60,155,685655,13.341613187947148,6.094391050281853,,,0
8,60,155,446952,12.178785319959788,5.728094461302617,,,0
8,60,155,337194,9.324009144150052,5.517425526788198,,,0
8,60,95,1092747,7.553347682417997,6.684818934934552,,,0
8,60,95,1007812,7.832716785673528,6.340231427599412,,,0
8,60,95,602040,9.803983577812945,6.121969243742064,,,0
8,60,95,1059606,11.780006876302298,6.631294561924841,,,0
8,60,95,1083589,7.386903465875848,6.8282926990059485,,,0
8,60,95,353617,8.083396470111653,6.289700772947468,,,0
8,60,95,1036295,13.014183141815328,6.284516858711482,,,0
8,60,95,678761,13.630678014265037,6.878957159943885,,,0
8,60,95,848478,9.585928106281942,7.011348621686288,,,0
8,60,95,507070,13.630678014265037,6.2849616148880765,,,0
8,60,95,614598,10.063721458808365,6.939029634984729,,,0
8,60,95,1097182,13.329648018601056,6.694578162267026,,,0
8,60,95,457497,11.24173427775566,6.288355657390788,,,0
8,60,45,999753,4.297596420238125,7.440422939777055,,,0
8,60,45,368043,7.80541884523126,7.543559338088346,,,0
